user_id,item_id,rating,timestamp
200,98,5,884128933
90,12,5,891383241
478,684,4,889396531
13,822,3,884538634
24,477,5,875323594
60,799,4,883326995
624,276,5,879792446
119,813,4,874774956
174,950,3,886434204
544,258,3,884795135
467,762,3,879532478
840,419,5,891208897
334,190,4,891547083
271,346,4,885844430
903,467,3,891033606
622,730,4,882669509
115,82,4,881172117
615,732,4,879449211
429,357,5,882385636
145,310,4,883840666
782,1191,3,891498558
782,1279,3,891499660
573,216,4,885844674
28,201,3,881961671
622,125,3,882590457
393,636,3,889729508
847,367,3,878940189
372,53,5,876869553
904,237,5,879735551
567,496,5,882426184
234,316,4,891033851
920,682,3,884220058
620,1219,3,889988069
747,134,5,888640180
92,674,4,875906853
846,489,4,883948606
784,299,3,891387155
109,31,4,880577844
222,399,4,878182686
332,879,4,887916385
930,257,4,879535392
323,121,3,878739618
459,685,3,879563613
18,957,3,880132188
912,152,4,875966320
200,890,4,884127082
738,39,3,875350720
642,405,3,885606946
639,517,2,891239492
933,317,4,874853779
719,87,2,879360617
707,116,5,880059974
758,131,3,881975243
217,825,3,889070266
185,28,5,883524428
172,603,3,875538027
297,148,3,875239619
388,326,5,886438122
29,480,4,882821989
535,11,4,879618849
28,96,5,881957250
275,69,3,880314089
62,183,4,879374893
301,265,4,882075672
131,286,5,883681514
682,276,3,888517097
13,158,1,882142057
932,198,4,891249109
449,106,3,879958936
338,484,5,879438143
256,288,5,882150122
344,463,4,884901210
919,253,3,875288748
373,485,4,877098751
776,483,5,891628731
26,25,3,891373727
623,274,4,891034053
463,7,4,877385180
563,401,4,880507108
485,313,4,891040423
314,1085,1,877892017
308,284,4,887741554
456,715,3,881373697
737,174,2,884314740
251,1016,3,886272197
496,97,1,876066848
539,357,4,879787917
318,211,5,884496432
922,227,4,891447777
374,240,1,880394301
450,823,3,887139729
181,243,1,878961814
116,325,3,876452186
56,692,4,892676970
225,64,4,879539727
592,234,5,882955863
33,292,4,891964244
929,521,5,879640184
542,63,3,886533090
660,449,3,891201796
160,59,4,876858346
648,520,4,884367538
846,499,4,883948840
501,129,4,883348036
881,139,3,876538922
621,63,1,874963445
622,50,5,882592815
557,292,4,880485019
679,97,3,884487300
828,381,3,891036568
553,50,4,879948732
33,879,3,891964230
21,979,2,874951416
843,504,2,879446911
468,257,4,875280417
378,298,3,883835761
804,108,3,879443819
413,124,5,879969734
26,298,3,891371505
387,325,2,886484460
224,582,4,888104030
62,241,1,879375562
816,259,2,891711423
762,1662,1,878719324
766,951,3,891310540
891,934,3,883489806
374,554,2,880938370
500,1195,4,883875468
196,173,2,881251820
5,17,4,875636198
206,359,1,888179980
269,821,1,891450427
653,1101,2,878866755
727,1165,2,883709948
263,31,4,891299387
445,237,2,891199906
347,31,5,881654321
18,72,3,880132252
439,276,5,882892755
846,211,2,883948089
378,778,3,880056073
931,252,3,891037070
690,1090,3,881180138
214,131,3,891544465
174,623,3,886515532
254,629,2,886472337
216,182,4,883981859
405,85,4,885547407
747,152,3,888640222
622,385,5,882592421
902,515,5,879464726
856,272,5,891489217
553,474,5,879948609
577,627,5,880475339
393,315,5,887741960
301,153,3,882075743
645,748,1,892052039
456,367,3,881373900
484,151,4,881450017
296,221,5,884196524
186,121,2,879023074
234,50,4,892079237
445,603,3,890988205
863,339,3,889289353
181,1115,1,878962774
404,288,3,883790314
6,435,4,883601529
563,412,2,880507108
130,763,5,874953728
617,448,3,883789507
437,511,5,880141962
327,588,4,887820761
772,259,2,877533957
267,2,3,878972463
308,259,3,887736408
503,168,5,880383624
479,295,1,879460424
405,693,2,885546154
540,258,4,882156584
10,134,5,877889131
210,195,4,887736429
663,546,3,889493118
297,28,4,875239913
929,134,4,880817752
600,230,4,888451839
500,827,2,883876904
332,204,4,888098088
892,121,4,886609829
585,970,3,891284915
487,160,4,884041685
203,475,3,880434318
887,69,4,881380025
201,57,4,884111958
276,697,2,874791316
524,650,2,884637528
90,423,5,891384997
606,928,4,880928180
870,959,4,875680046
880,693,5,880242191
72,161,5,880037703
224,544,1,888103812
524,1152,3,884626906
504,629,4,887841136
452,615,3,875261350
527,647,5,879455654
478,288,5,889388862
189,248,4,893264174
38,1033,5,892432531
645,214,4,892054570
699,749,3,893140897
903,240,4,891031730
13,899,1,892015288
98,47,4,880498898
790,52,4,885156934
790,762,5,884462105
276,759,1,874796412
860,781,2,887754411
632,739,3,879459210
43,405,4,883956122
70,222,4,884064269
338,175,4,879438762
561,772,4,885808715
416,898,4,885114374
534,748,4,877807429
7,100,5,891351082
648,878,3,884367366
393,982,3,889731649
896,148,2,887160606
914,724,3,887123464
7,487,3,891352178
301,721,3,882076494
291,27,3,874835024
774,1305,3,888555829
4,258,5,892001374
777,652,5,875980670
477,724,4,875941086
501,124,4,883347919
864,273,5,878179555
184,182,4,889908497
647,405,4,876532747
870,1014,2,884789665
523,8,5,883702125
207,568,4,875509395
704,654,5,891397667
239,652,5,889178762
629,4,3,880117513
894,979,3,880416473
125,136,5,879454309
664,518,4,876524290
425,32,3,890347138
551,520,4,892777339
655,191,4,887472744
128,423,4,879967966
587,305,4,892871068
201,346,4,884110766
896,8,5,887159343
92,501,2,875653665
595,240,3,886921424
64,186,4,889737691
313,178,5,891013773
489,885,4,891448861
450,462,4,882396928
56,167,3,892911494
707,443,3,886287191
267,155,3,878973088
592,433,5,882956761
354,133,3,891217547
301,100,5,882074408
250,527,4,878091735
746,222,3,885075267
262,292,4,879961282
538,162,3,877363863
314,780,4,877890675
92,581,4,875654189
551,1621,1,892785194
232,582,5,888549595
354,20,5,891216498
251,111,3,886272319
863,909,3,889289619
889,568,3,880179785
599,280,5,880952229
597,242,4,875338983
474,238,4,887924083
361,178,5,879441462
796,226,3,893048410
782,881,3,891498381
181,1373,1,878962052
911,507,4,892839289
930,255,3,879534667
537,782,3,886031831
795,181,4,880557060
291,17,4,874834850
426,653,4,879442841
783,328,4,884326545
877,739,4,882678105
773,1367,5,888538643
256,11,5,882164406
938,7,4,891356679
497,1228,2,879362569
192,257,4,881367592
747,498,5,888639318
312,483,5,891699156
764,276,3,876752289
407,230,4,875045371
24,9,5,875323745
293,76,3,888906824
881,451,1,876539186
766,712,3,891310444
78,1160,5,879634134
486,547,3,879874753
233,97,5,877661882
174,1017,2,886434187
913,1240,2,881037004
690,218,5,881179906
889,523,4,880178078
561,186,3,885809447
294,508,4,877819532
561,488,4,885807290
829,275,4,892312770
621,173,4,874965407
293,856,3,888905686
423,276,5,891395602
109,452,2,880583753
89,212,3,879459909
728,748,3,879442532
665,177,3,884294374
301,179,3,882076494
862,1109,5,879305016
919,22,5,875374269
621,383,2,874963166
60,582,4,883327664
548,466,5,891044446
401,185,4,891033523
478,1101,4,889396005
683,358,2,893283948
521,746,4,884478152
425,522,3,878738077
91,1192,4,891439243
492,521,5,879969644
303,549,3,879484846
312,172,4,891699677
269,1020,4,891449571
664,318,5,876525044
629,50,5,880117395
719,378,4,879360555
630,213,2,885667994
690,226,3,881179969
593,476,2,875659943
859,111,4,885776056
887,206,5,881381471
162,358,3,877635375
617,200,5,883789425
58,249,4,892242272
151,290,1,879543400
204,262,4,892389137
83,94,4,880308831
655,773,3,887430072
643,481,4,891447127
435,161,3,884133710
943,373,3,888640275
342,692,1,875319090
397,480,5,885349476
848,509,4,887046674
233,381,4,877665125
357,237,5,878951217
677,687,4,889399113
398,87,4,875716709
87,204,5,879876447
586,182,3,884066016
655,1068,3,891585417
291,833,3,874834236
804,185,4,879444890
49,1021,5,888066647
742,546,1,881335598
781,318,3,879634124
773,531,5,888538853
299,1021,3,878192721
497,13,2,878759927
611,690,3,891636098
263,690,5,891297209
592,603,5,882955543
487,841,2,883445168
867,175,5,880078818
94,92,4,891721142
268,357,4,875309882
940,164,2,885921915
15,411,2,879456351
276,396,4,874792118
882,465,3,879876573
181,1132,1,878963342
387,55,3,886479649
400,300,4,885676230
538,100,4,877109748
514,42,5,875318331
393,825,4,887745230
727,747,2,883712519
772,322,4,877533546
776,769,3,892920446
22,80,4,878887227
344,647,4,884814401
347,1012,4,881652590
363,652,4,891495143
882,208,5,879868197
903,214,4,891033781
532,692,5,893119336
339,549,4,891034040
24,508,4,875323833
305,42,4,886324172
617,440,4,883789635
533,239,3,879192157
846,218,4,883948089
11,190,3,891904174
66,877,1,883601089
148,969,4,877398513
909,326,4,891919458
621,748,4,880226710
864,476,2,888892917
28,219,5,881961728
52,116,4,882922328
244,1053,2,880606993
882,82,5,879867885
272,174,5,879455043
492,187,5,879969878
435,756,3,884134134
627,82,4,879531248
405,504,2,885548579
5,154,3,875636691
435,455,3,884132208
338,197,5,879438473
690,1041,3,881177804
234,2,2,892335142
912,611,3,875965830
718,118,4,883348912
587,313,5,892870956
450,663,4,882373019
405,537,1,885546445
363,709,4,891495003
417,25,2,879646413
82,435,5,878769409
336,26,5,877757877
109,95,4,880572721
943,64,5,875409939
327,302,3,887737355
710,64,4,882063766
26,304,4,891348011
436,23,4,887770064
239,528,5,889178562
395,472,3,883765965
429,319,3,882387685
65,1129,4,879217258
339,67,3,891035147
772,245,5,877533546
502,294,3,883702255
825,290,4,880755869
488,172,3,891293863
254,323,3,886470765
330,277,4,876544690
455,462,3,879110436
54,106,3,880937882
286,1091,4,877534859
75,322,1,884049789
409,499,3,881168631
169,50,5,891359250
313,495,2,891016280
397,135,5,885349825
178,410,4,882824467
95,742,4,879193512
175,195,3,877107790
838,70,4,887066207
168,258,4,884286863
372,56,4,876869445
919,168,1,875373074
754,328,3,879450984
160,50,4,876767572
184,694,5,889908824
307,172,5,879283786
716,489,4,879795496
223,682,4,891548828
152,1053,5,882475618
276,931,2,874836682
174,780,1,886515030
104,111,1,888465675
472,367,5,892790953
388,672,4,886441083
779,294,5,875501334
378,550,2,880332949
252,149,5,891456876
218,98,5,881288233
321,611,4,879439832
474,518,4,887926633
611,342,3,891636223
122,792,3,879270459
45,926,3,881015386
625,134,4,891263665
295,431,5,879518233
537,464,4,886031506
256,576,3,882164603
928,127,5,880936905
463,1164,1,877385797
628,338,5,880776981
543,62,3,875663687
600,771,3,888452564
315,504,3,879821193
717,262,4,884641621
485,347,2,891040688
749,209,4,878848828
201,956,4,884140522
421,89,5,892241362
498,180,4,881955866
42,1041,4,881109060
862,174,5,879304721
562,318,3,879194894
92,148,2,877383934
840,609,4,891204627
406,503,3,884631010
655,143,4,887523176
326,228,4,879876861
293,111,2,888905062
5,40,4,879198109
898,343,3,888294805
59,900,4,888202814
851,680,3,886534717
487,133,4,883530865
297,258,5,874953892
661,707,5,876016858
82,318,4,878769629
127,300,5,884364017
561,735,3,885809712
308,5,4,887739608
13,563,1,882397039
198,652,3,884209569
401,659,3,891033061
758,546,3,882053613
870,244,3,875051043
201,1137,4,884111830
712,61,3,874730031
65,435,4,879218025
90,174,5,891383866
389,430,5,880087003
399,926,2,882348850
554,1041,3,876369560
533,65,4,879439465
293,7,3,888905062
939,255,5,880261094
59,657,4,888204597
593,553,2,875672852
255,117,2,883216845
467,249,3,879532671
445,1010,1,891200506
363,284,2,891495987
223,118,2,891549945
321,651,3,879441178
747,492,4,888639060
844,423,3,877382762
682,378,3,888517986
26,471,2,891371676
429,732,4,882385882
781,302,5,879633862
90,837,5,891384476
699,1328,4,879148051
92,518,5,875653579
396,1215,2,884646709
692,508,3,876953424
505,501,2,889334373
848,476,3,887047674
833,761,2,879818719
201,751,3,884110766
90,1202,5,891385132
92,87,3,876175077
734,419,4,891023066
297,109,4,874954814
99,815,2,885679237
174,1053,5,886514358
385,132,4,879446235
15,303,3,879455080
221,1012,4,875244475
417,141,3,879648510
405,64,5,885544739
846,213,3,883948534
399,550,3,882345120
389,693,4,880088038
87,318,4,879877627
275,520,4,880314218
935,100,3,884472110
276,975,3,874836629
454,70,4,888267419
373,1228,2,877107379
901,161,5,877131147
910,291,1,881421090
446,880,2,879786943
383,425,4,891193181
506,1019,5,878044851
330,692,5,876547032
839,1009,3,875752560
804,522,3,879445190
524,129,5,884322047
334,151,4,891544925
445,508,2,891200078
13,813,1,882139863
180,235,4,877127758
222,521,5,878184866
773,6,3,888538620
442,230,3,883390466
286,1074,4,889652912
407,478,4,875042642
268,860,1,875744501
119,459,4,887038711
145,1054,1,888398563
429,484,5,882384920
835,465,3,891033957
566,219,1,881651286
314,282,5,877886862
305,512,4,886323525
899,357,4,884121342
333,168,4,891045496
870,1008,3,879377028
288,346,5,886372155
373,187,2,877098849
311,228,5,884365325
13,190,4,882397145
403,864,4,879786747
77,176,4,884752757
186,117,5,879023607
400,294,3,885676411
407,514,4,875042675
51,50,5,883498685
805,645,5,881704193
870,589,4,880584534
299,480,4,878191995
721,288,3,877137447
222,506,2,878183264
13,887,5,882140867
605,98,5,879425432
864,223,5,888887097
618,148,3,891309670
94,469,4,891721048
94,235,4,891722980
503,558,5,880383098
655,1100,3,887427371
100,885,2,891375359
724,680,1,883758119
537,1194,3,886030584
686,430,4,879546786
892,11,3,886608897
291,159,4,875087488
662,50,3,880570142
325,542,2,891479962
797,720,2,879439735
158,175,4,880135044
207,154,2,878088217
201,260,4,884110967
537,186,4,886031211
495,658,3,888635380
329,282,3,891656300
606,273,4,878143509
648,109,5,882211419
339,484,5,891032495
566,288,3,881650627
677,471,4,889399171
862,357,3,879305204
288,230,2,886629664
267,159,4,878974659
297,198,3,875238923
385,250,3,879440701
445,121,1,891200233
474,187,5,887923708
880,96,4,880167695
705,174,5,883427640
872,864,3,888479498
503,1475,5,880382768
268,655,4,875309486
181,1060,1,878962675
654,268,1,887863017
923,105,4,880388547
303,993,2,879544576
326,53,1,879877039
429,227,2,882385934
621,41,4,874963273
624,268,4,879791962
251,429,4,886271955
435,751,4,884130725
393,476,3,887744688
663,265,4,889493691
95,640,3,880571746
655,505,3,891735725
453,24,4,877553108
152,204,4,882474587
746,56,3,885075211
474,143,4,887926573
642,559,5,885604874
642,790,4,885605932
786,179,4,882843500
409,207,3,881108715
433,294,3,880585271
931,316,5,891037521
711,1170,3,879993842
184,1086,4,889907711
313,142,3,891030261
790,229,3,885156686
833,640,3,875123986
94,477,2,885870323
154,527,4,879139040
392,165,5,891038433
24,249,4,875246216
643,32,4,891447459
655,311,3,887473702
178,744,3,882824028
298,435,5,884182573
303,443,4,879468459
354,753,5,891217482
286,537,4,889651402
836,187,5,885754200
200,496,5,884128904
1,222,4,878873388
158,770,5,880134477
848,125,5,887040159
336,1188,3,877757418
605,269,4,879365101
555,269,5,879962096
823,715,5,878439065
333,255,3,891045624
927,38,5,879195783
45,15,4,881012184
308,618,4,887737955
201,855,4,884111873
198,692,2,884208377
683,299,3,893283997
630,357,3,885668090
279,1321,4,888806671
137,266,5,881432735
284,324,3,885329468
756,195,3,874828967
738,189,4,875351404
815,444,2,878698407
16,480,5,877720297
666,248,3,880313640
348,756,4,886523735
253,190,5,891628278
943,94,4,888639929
303,238,4,879467295
870,211,3,879539713
23,516,4,874787330
130,240,4,875801750
144,91,2,888106106
114,1104,5,881260352
878,225,3,880870765
193,781,3,889124469
899,29,2,884122844
348,323,5,886522579
268,114,5,875744966
278,311,4,891295130
833,226,3,887158946
825,591,4,880755943
890,385,4,882574402
617,74,5,883788859
432,151,4,889415895
798,734,3,875639061
606,435,4,880923862
896,686,3,887159146
291,672,3,874867741
15,282,3,879456204
1,132,4,878542889
405,851,1,885549407
846,731,3,883949594
561,737,3,885810706
247,736,5,893097024
592,60,4,882955460
627,4,2,879531248
780,313,5,891362901
880,1014,4,892959041
184,203,3,889908571
500,304,2,883864749
625,528,3,891961633
907,620,4,880159113
776,549,5,891628731
903,1073,3,891032842
91,418,2,891439503
922,122,2,891455788
442,685,2,883390703
769,111,5,885424001
102,1030,1,892994075
25,480,4,885852008
19,211,4,885412840
499,300,4,882995625
96,98,5,884403214
114,654,3,881259741
138,474,5,879024327
786,70,4,882843534
748,168,3,879454930
663,284,4,889492841
405,228,1,885547910
655,889,3,888474285
878,213,3,880867854
432,678,4,889416570
299,345,4,884023998
831,266,3,891354338
795,1199,3,880557953
406,405,3,879540296
671,925,3,883949781
222,449,4,878184899
76,628,2,882606768
474,26,4,887927509
883,712,3,891694249
119,168,5,874781351
13,636,2,882397502
843,252,3,879445114
500,31,4,883875092
596,222,3,883539402
459,1115,3,879563506
450,269,5,882215617
864,1208,2,888890731
782,515,3,891500028
450,142,5,887835352
711,1163,4,879991347
894,319,4,879896756
38,400,1,892434036
100,880,1,891375260
793,823,3,875104648
455,147,4,879109764
697,333,3,882621431
253,1404,3,891628651
142,124,4,888640379
715,1222,2,875965035
208,435,5,883108430
497,790,2,879362720
508,185,5,883777430
405,1552,1,885546636
54,741,5,880931687
318,768,2,884498022
880,151,4,880242848
321,283,3,879438987
303,458,3,879467936
354,958,4,891218271
716,708,4,879797443
506,97,4,874873374
706,117,4,880997195
699,23,4,878883113
13,675,5,882396955
712,67,3,874957086
778,193,4,890769241
608,448,5,880406593
11,382,3,891904573
344,696,3,884900567
327,14,4,887744167
747,87,5,888640222
389,109,3,879915745
764,202,4,876246312
551,591,5,892783612
305,249,3,886322174
685,302,3,879451401
577,579,4,880475602
595,111,4,886921496
484,415,3,891195857
293,558,3,888906143
344,274,2,884899768
484,22,5,891194841
193,722,3,889126402
49,121,1,888068100
532,592,3,874791850
360,297,4,880354484
518,151,3,876823018
522,168,5,876960956
795,1,4,883767204
160,1019,5,876857977
664,1101,3,876525002
311,1221,4,884364502
896,1217,2,887160446
110,230,3,886988750
519,991,2,883250021
13,683,1,886952521
499,191,5,885599307
200,429,5,884130014
690,56,4,881177349
298,951,4,884183130
110,184,1,886988631
174,40,4,886514985
451,880,1,879012773
572,222,2,879449763
326,419,3,879875203
465,603,4,883531284
425,583,3,878738245
653,840,4,878854737
600,576,3,888451840
7,529,2,891352626
348,473,3,886523560
